frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
267,299.0,[2331.51305159626 1181.8065824232851 2906.483984564833 1676.0672930456446],[2553.775634765625 1444.15283203125 2701.29833984375 1552.8380126953125],0.31035879254341125,ET61RBG,0.3448723404635186
277,299.0,[2338.2081698280513 1214.6815430564043 2928.617970573348 1737.4576031575207],[2567.769287109375 1476.5672607421875 2713.1357421875 1587.6243896484375],0.3849744200706482,EY61NBG,0.7575837108910913
279,16.0,[888.3392339069037 1536.8178612250085 1536.321516719322 2114.63337973869],[1117.337158203125 1903.1304931640625 1306.8956298828125 2007.7353515625],0.42460963129997253,FJ14ZHY,0.19493849806975377
387,380.0,[791.453807547983 1505.0908619895108 1476.9251521843084 2113.959496778402],[1010.8068237304688 1865.6932373046875 1213.020263671875 1992.713134765625],0.34924542903900146,AB08HVF,0.11393931196050891
402,470.0,[2276.5516258008847 911.4348160020377 3001.95260521799 1797.4748367718626],[2560.5419921875 1563.9605712890625 2755.029296875 1661.4114990234375],0.43891388177871704,OC65USJ,0.537154382419635
403,470.0,[2267.7838377702815 908.8424060628053 2995.2244103734743 1787.803081003171],[2557.325439453125 1570.8746337890625 2762.772216796875 1666.8995361328125],0.4039100110530853,EC65USJ,0.34002581099338536
409,527.0,[2265.5234240290292 913.8063927568714 3004.422327870994 1824.6792172725527],[2579.229736328125 1601.2320556640625 2765.174072265625 1694.032470703125],0.29709768295288086,BG65USJ,0.44571204929391006
410,380.0,[665.8161109304849 1639.2250283941605 1410.3778446433523 2160.9509271670913],[894.5848388671875 2049.31640625 1129.014404296875 2160.0],0.3254453241825104,AV08HVF,0.40343570038357185
425,527.0,[2298.3338436567956 979.4754185264504 3045.545972194279 1956.04188828912],[2581.810546875 1705.8035888671875 2771.614013671875 1808.9886474609375],0.5532817840576172,BG65USJ,0.5572940934793215
436,556.0,[2301.315450295153 1002.4516567136521 3097.2197331658563 2006.8176107776844],[2582.925048828125 1772.17822265625 2795.73486328125 1874.952392578125],0.5654085278511047,BG65USJ,0.6993205071394938
438,556.0,[2292.554588899461 1012.1492401565545 3102.7847937549395 2027.1930151381268],[2589.879638671875 1789.6453857421875 2792.78564453125 1897.3333740234375],0.5250720381736755,BG65USJ,0.7710083945048205
449,556.0,[2300.871352649367 1054.0649313341978 3138.1976723700295 2117.897352331457],[2582.663818359375 1865.9322509765625 2806.92138671875 1971.3109130859375],0.5660123825073242,BG65USJ,0.8170341933920263
452,556.0,[2287.28944933798 1068.1612470360474 3126.531655481471 2138.0340165995217],[2593.531982421875 1895.9168701171875 2806.817138671875 2003.7637939453125],0.6071372032165527,BG65USJ,0.37553485429490463
458,591.0,[2267.3910475997786 1104.6679352089304 3142.412591307883 2148.515407863396],[2589.21826171875 1944.1212158203125 2809.750244140625 2051.1455078125],0.5751121640205383,BG65USJ,0.5458800978301829
464,598.0,[2263.8627492754185 1146.2038154827267 3147.927587425962 2140.0811513314015],[2588.800048828125 1990.64501953125 2813.234619140625 2105.77001953125],0.5940918922424316,GG65USJ,0.5334563626814338
464,345.0,[1131.169526809305 1068.8691637493841 1673.6081663952837 1581.4816344024127],[1309.5616455078125 1371.9927978515625 1474.2020263671875 1484.703857421875],0.34670987725257874,AK64DMY,0.4650962175465757
465,345.0,[1130.6487648542388 1072.0525735273136 1675.359170894007 1585.6846675654465],[1286.0203857421875 1370.6383056640625 1467.9111328125 1477.171630859375],0.3757627010345459,AK64DMM,0.5337761405830711
467,345.0,[1124.4345279512377 1075.5624958116196 1671.7229303198228 1589.3173393655916],[1299.01611328125 1378.0111083984375 1475.693115234375 1488.73974609375],0.47878772020339966,AK64OMV,0.24706674809442347
468,345.0,[1119.7608284091411 1077.7581175195664 1673.6742116407822 1593.0332347931135],[1285.9014892578125 1381.423583984375 1474.0093994140625 1493.7144775390625],0.4311123788356781,AK64OMY,0.3636204019062994
468,331.0,[877.9691004808504 1441.1011224691115 1442.1193257279388 1860.3418684439953],[1048.6478271484375 1709.1109619140625 1244.9344482421875 1821.7984619140625],0.2752358019351959,NA54KGJ,0.3986267641378597
469,345.0,[1116.3837347045146 1078.497386103403 1674.4423061909251 1595.1863390862798],[1290.38525390625 1384.8577880859375 1471.726318359375 1496.40380859375],0.4760517477989197,AK54OMV,0.4354684604643482
470,345.0,[1108.1273263038574 1082.368508061481 1670.5000422537146 1599.1328346522796],[1291.6087646484375 1388.2218017578125 1475.5682373046875 1502.984619140625],0.285199373960495,AK64QMV,0.2621869311509211
475,345.0,[1092.7516549934764 1096.9654988409745 1654.0600220586036 1618.329205301219],[1286.241943359375 1401.4017333984375 1462.540283203125 1522.283203125],0.48539769649505615,AK64OMV,0.5046431986786095
478,345.0,[1095.6423342734827 1112.6092611967363 1653.7562391251724 1635.084081185082],[1278.5225830078125 1405.47314453125 1461.7685546875 1529.6444091796875],0.45399659872055054,AK64DMV,0.640370806792312
479,345.0,[1093.8971611061572 1116.8241695309266 1652.9074965262005 1641.6426337332746],[1259.4537353515625 1414.7144775390625 1448.2486572265625 1525.355712890625],0.46882185339927673,AK64DMV,0.5192513886835811
482,345.0,[1083.3547337377258 1120.6215548773012 1649.4816792858887 1649.3819226710048],[1247.873779296875 1409.8734130859375 1451.03076171875 1546.3638916015625],0.34192439913749695,AK64DMV,0.3519149158518253
483,345.0,[1082.625842968835 1124.6441685150594 1650.7674063774757 1653.3262710329923],[1271.05810546875 1432.8284912109375 1449.5870361328125 1534.806884765625],0.43753764033317566,AK64DMV,0.4943046254776226
484,345.0,[1081.3221630249707 1128.2330636525824 1651.9755832686608 1656.8029103774913],[1256.2374267578125 1428.1014404296875 1446.02880859375 1535.4415283203125],0.48402541875839233,AN64DMV,0.6124205857493477
485,345.0,[1078.4572640173265 1129.783592620147 1651.2974958639024 1660.3473257466035],[1250.6448974609375 1422.1092529296875 1436.0709228515625 1535.54931640625],0.36753034591674805,AK64DMV,0.4589269001879955
486,345.0,[1073.183299244719 1135.2924075854964 1649.1165532537184 1665.6350258371187],[1229.7430419921875 1415.381591796875 1435.3203125 1568.448974609375],0.3696812689304352,AK64DMV,0.7275007287289124
487,345.0,[1071.7074664064726 1138.9099945569671 1650.0505579909154 1668.0296501194405],[1215.786376953125 1422.72900390625 1434.3533935546875 1553.5572509765625],0.31029418110847473,AK64DMV,0.5101661254187738
491,345.0,[1061.6224454425405 1151.2216687022951 1645.451658371825 1682.0480811940574],[1236.7442626953125 1454.7105712890625 1428.99462890625 1568.22216796875],0.4781450927257538,AN64DRV,0.18314170570595487
492,345.0,[1056.3975162136942 1156.179533202114 1636.099696950426 1688.3108341631557],[1233.0223388671875 1458.7613525390625 1424.07421875 1571.3935546875],0.39118391275405884,AM64DMV,0.2799660479559624
493,345.0,[1054.136028014834 1158.6130987616602 1631.5284686042462 1690.5282333789291],[1236.6346435546875 1464.8455810546875 1432.7662353515625 1580.2452392578125],0.45140111446380615,AK64DMV,0.5822348745790326
494,345.0,[1051.61480321983 1160.6047845836076 1627.6143294160686 1692.7463655247282],[1221.6605224609375 1460.3785400390625 1425.1646728515625 1575.489990234375],0.425087034702301,AN64DMV,0.6324561365129516
495,345.0,[1052.5056268390242 1164.1661243479814 1629.769446270738 1697.460400050855],[1228.724609375 1466.530517578125 1430.718505859375 1581.5452880859375],0.47314760088920593,AK64DMV,0.4792477474267792
496,345.0,[1048.8667301102432 1165.0736825392823 1626.9368882001172 1700.0378235758099],[1211.9649658203125 1468.15185546875 1424.069580078125 1584.2366943359375],0.45924893021583557,AK64DMV,0.7612506905761186
497,345.0,[1046.2220509762224 1166.0367334824043 1626.45357513533 1702.8799880364447],[1229.482666015625 1475.9615478515625 1420.1683349609375 1588.9449462890625],0.43298590183258057,AK64DMV,0.5882634922589248
500,345.0,[1031.250779696122 1168.853737117885 1621.492784107728 1712.0405812956005],[1210.5645751953125 1479.3211669921875 1422.7655029296875 1603.8358154296875],0.3145919144153595,AK64OMV,0.45996093286807227
502,345.0,[1024.3331128766793 1175.14740633292 1619.4592417790361 1721.5841263780537],[1208.0164794921875 1490.11083984375 1418.240478515625 1610.8974609375],0.35884496569633484,AK64DMV,0.4714313428250072
503,345.0,[1023.1922678144244 1178.1432976887843 1618.0153346359268 1726.054135351366],[1218.0933837890625 1506.09521484375 1413.6341552734375 1613.107177734375],0.44582000374794006,AK64DMV,0.7130748115937359
504,345.0,[1021.9081405991683 1181.0280444848258 1617.5794551689569 1730.8608011804668],[1208.260986328125 1506.2633056640625 1410.1280517578125 1616.0460205078125],0.41310834884643555,AK64DMV,0.5276386170864272
505,345.0,[1018.9483059476229 1184.2489201755852 1615.9689047866486 1736.857600451247],[1201.6383056640625 1503.0025634765625 1401.016357421875 1616.1763916015625],0.3658394515514374,AK64DMV,0.4777049817242214
506,345.0,[1016.9315751851245 1186.6917985547962 1615.1454489408766 1740.3866058724802],[1203.4521484375 1515.1026611328125 1404.7452392578125 1619.31787109375],0.37108737230300903,AK64DMV,0.48959343536461014
507,345.0,[1015.9279363135438 1190.9438714193434 1616.5385476686247 1746.8947696905311],[1185.3533935546875 1508.5616455078125 1404.7462158203125 1623.930908203125],0.3965429961681366,AK64DMV,0.775144520520766
508,345.0,[1013.7260899028474 1193.4501585369057 1617.5611462990096 1752.1125107387375],[1189.6007080078125 1517.657958984375 1402.245849609375 1628.577392578125],0.4406723976135254,AK64DMV,0.8402161651131679
510,345.0,[1005.2097183436072 1201.9761857416593 1617.923257497866 1761.391956770407],[1188.7674560546875 1525.933349609375 1383.2935791015625 1636.15185546875],0.48191037774086,AK64DMV,0.5426006256862169
515,345.0,[990.3935259956248 1217.4240819596164 1604.7283045052918 1783.3700814223537],[1189.076416015625 1549.686767578125 1382.064453125 1669.581298828125],0.5132948160171509,AN64DMV,0.23855412909161952
518,345.0,[980.5678340301635 1230.4151883310842 1597.2195529551927 1800.399846950746],[1172.176513671875 1559.1397705078125 1375.10302734375 1672.7706298828125],0.4499717950820923,AK64DMV,0.3659918837462757
519,345.0,[980.4888961018119 1233.1463898456466 1596.2722660894933 1803.9636733132372],[1172.5455322265625 1569.0479736328125 1383.3233642578125 1683.0201416015625],0.48495668172836304,AK54DMV,0.38337842576261966
520,345.0,[979.1661243471481 1234.3863070709133 1594.6509359518282 1806.2482501613556],[1162.6934814453125 1571.124755859375 1372.016357421875 1684.393798828125],0.48027631640434265,AN64DMV,0.2966444552397057
521,345.0,[977.6789068685199 1235.8785872495162 1592.881164286588 1808.2363849681535],[1156.1290283203125 1574.6192626953125 1371.3094482421875 1690.4444580078125],0.5089560151100159,AK64DMV,0.6338744708113043
522,345.0,[973.6080450787929 1240.2242229355602 1589.2450047847258 1813.1750733207773],[1159.3790283203125 1566.0791015625 1383.577392578125 1715.4580078125],0.27237704396247864,AK64DMV,0.8983654929863689
525,345.0,[962.0073671704736 1255.6585109570383 1581.0396682865585 1835.7931510658814],[1158.12158203125 1598.8260498046875 1368.4456787109375 1715.0731201171875],0.5249421000480652,AK64DMV,0.6998479541144008
526,345.0,[957.1771179480564 1258.3247480349135 1578.855730991585 1839.7997463167083],[1158.7347412109375 1596.228515625 1369.212158203125 1715.978759765625],0.5402504205703735,AK64DMV,0.7075792356746451
527,345.0,[953.6193139814784 1261.9888209737155 1579.4520161200078 1844.650062248209],[1161.6778564453125 1599.712646484375 1368.3984375 1722.645263671875],0.551275372505188,AK64DMV,0.7658833785289006
529,345.0,[939.0968144066442 1267.1540458345505 1575.6918153970746 1853.995077205768],[1146.7061767578125 1609.45751953125 1364.6287841796875 1729.9072265625],0.5515351891517639,AK64DMV,0.816156977549044
530,345.0,[940.1301077263363 1269.7501831903248 1575.1599759885828 1857.4428497899037],[1133.0845947265625 1603.5572509765625 1360.7933349609375 1753.3961181640625],0.31740957498550415,AK64DMV,0.6793379941815095
531,345.0,[938.0494195357339 1274.9440049167924 1573.4877302950338 1864.1146047001766],[1140.2864990234375 1616.5286865234375 1362.15869140625 1740.5841064453125],0.4971237778663635,AK64DMV,0.415173563489728
534,345.0,[931.5467429402908 1286.1187955766459 1570.2671131742504 1882.8556933583905],[1139.992431640625 1635.7442626953125 1346.7928466796875 1761.8101806640625],0.555649995803833,AK64DMV,0.3422182647319348
535,345.0,[928.9308136013766 1289.6720976861059 1568.7198963737928 1887.6561590961585],[1138.5723876953125 1644.0018310546875 1342.5775146484375 1763.8641357421875],0.530030369758606,AK64DAV,0.5095938332677018
536,345.0,[925.8256642570277 1294.0486999041677 1567.2734148048817 1893.6699668912129],[1136.1973876953125 1648.2996826171875 1346.8839111328125 1771.7098388671875],0.5377722978591919,AK64DMV,0.6325031076768781
538,345.0,[919.3197536070379 1301.3773706839504 1565.0083853760543 1903.9430947011276],[1094.1884765625 1636.8333740234375 1342.612060546875 1790.5086669921875],0.30512672662734985,AK64DMV,0.5028214021102916
539,345.0,[912.9250110068313 1305.6323526397823 1562.8309354000987 1908.5514815442752],[1128.4954833984375 1656.719970703125 1335.428466796875 1786.81787109375],0.47720345854759216,AK64DMV,0.8371469250401895
540,345.0,[909.6912548198695 1309.725119786881 1562.2524128156763 1912.7317090844394],[1106.23974609375 1664.7308349609375 1329.784423828125 1787.10498046875],0.48589321970939636,AK64DAV,0.5978724982537497
541,345.0,[906.86581810734 1312.8217272769068 1562.8754127727584 1917.5368044847075],[1132.770263671875 1668.055419921875 1335.5181884765625 1796.144287109375],0.5073180794715881,AK64DMV,0.5354284458430917
542,345.0,[904.7790110900978 1316.0984713779283 1562.1450519446103 1924.1483071320438],[1123.0335693359375 1650.8785400390625 1341.70361328125 1811.7557373046875],0.3138312101364136,AK64DMV,0.4741410379601875
543,345.0,[901.3348323910145 1320.9034434196144 1560.8037228601856 1930.4115823005502],[1116.087158203125 1673.6326904296875 1342.11474609375 1810.6146240234375],0.5095565915107727,AK64DMV,0.6607000747221193
544,345.0,[899.8681956533518 1323.4595938632135 1560.545601790499 1934.5418613827185],[1112.9388427734375 1681.5413818359375 1332.74951171875 1812.2427978515625],0.5184839367866516,AK64DMV,0.9170173664946881
546,345.0,[892.5610416484542 1330.9496807196151 1558.0424268813144 1945.2223455096787],[1093.442138671875 1678.770263671875 1347.0421142578125 1841.326904296875],0.3245750069618225,AK64DMV,0.3301746295265164
547,345.0,[891.4548920592193 1334.1729939346785 1558.9604015393802 1950.6180404988997],[1094.25634765625 1684.040771484375 1346.43505859375 1839.01171875],0.3384917676448822,AK64DMV,0.4015944067646635
549,345.0,[885.2591388929848 1344.602267126268 1557.3312728981239 1967.0381193784265],[1102.888916015625 1704.0355224609375 1325.59423828125 1835.0760498046875],0.47138896584510803,AK64DMV,0.6176113977347536
550,345.0,[879.591165845586 1347.3699941280452 1555.0989524027163 1972.0851677922105],[1104.72265625 1707.114990234375 1332.3154296875 1851.1285400390625],0.3990308344364166,AK64DMV,0.6818310600160522
551,345.0,[876.7506144065763 1351.6302127598772 1554.6012552536022 1978.9433691431216],[1098.606201171875 1714.56298828125 1333.978759765625 1850.98388671875],0.35198163986206055,AK64DMV,0.582745214207531
552,345.0,[878.6892445230844 1357.8776729567917 1555.3337685798203 1987.0521465386287],[1108.192138671875 1733.55517578125 1325.4473876953125 1851.8651123046875],0.4520072042942047,AK64DMV,0.7177793636112643
553,345.0,[878.2416848189027 1361.0101296375706 1553.9155277367954 1990.7673644951792],[1095.581298828125 1738.735595703125 1321.7384033203125 1858.7052001953125],0.48579853773117065,AK64OMV,0.5298669347928946
555,345.0,[876.9808516630312 1370.3212547133248 1552.0135605430098 2002.5509565537468],[1090.5911865234375 1749.23876953125 1318.857177734375 1869.99609375],0.49773329496383667,AK64DMV,0.577136315029909
560,345.0,[858.565624020752 1394.4263241733067 1541.7286898595073 2033.1087589088768],[1080.3892822265625 1773.9730224609375 1322.290283203125 1913.0830078125],0.5091428160667419,AK64DMV,0.7993960122828101
562,345.0,[854.6398499880538 1401.0618600139878 1538.580594925853 2045.4648611587268],[1086.234375 1790.3521728515625 1313.759765625 1918.2125244140625],0.5405402779579163,AK64DMV,0.578732603978097
563,345.0,[853.1183378963988 1406.0542620812635 1536.9152329411545 2051.983611608739],[1080.7783203125 1794.343505859375 1309.0709228515625 1916.0108642578125],0.5461063385009766,AK64DMV,0.5072254310772634
564,345.0,[851.4295440466478 1412.5531218429924 1537.7887923057635 2060.558318455191],[1075.23095703125 1802.81103515625 1306.690185546875 1922.23388671875],0.5188872218132019,AK64DMV,0.5533271227013917
565,345.0,[849.2608771898716 1415.842161725229 1538.195766092278 2066.460241924636],[1079.878173828125 1808.9520263671875 1307.5196533203125 1924.5369873046875],0.49573490023612976,AK64DMV,0.8828660689911961
566,345.0,[846.629751672238 1421.565288863596 1540.939213672711 2075.7731244415268],[1078.3089599609375 1806.51318359375 1312.740966796875 1936.967041015625],0.48999080061912537,AK64DMV,0.7172125322155891
567,345.0,[844.0509101466314 1426.0760557104193 1541.5045924519645 2083.2053500509605],[1072.64697265625 1822.81494140625 1297.039794921875 1940.47705078125],0.4993799328804016,AK64DMV,0.8638713268019951
568,345.0,[840.7070012142664 1429.1392508312747 1539.7802585597042 2089.091063271279],[1073.392822265625 1820.0760498046875 1312.41357421875 1959.558837890625],0.5395979881286621,AK64DMV,0.8585032343532072
569,345.0,[835.2348229248114 1433.2778748784767 1536.0784669744571 2095.048970880358],[1071.3740234375 1831.7332763671875 1290.9239501953125 1954.3677978515625],0.5026401281356812,AK64DMV,0.8642873039893781
570,345.0,[835.0706527225816 1440.142779872428 1535.3549570512646 2101.296474834079],[1041.8624267578125 1825.6629638671875 1298.37939453125 1990.6058349609375],0.38461223244667053,AK64DMV,0.5164604090587304
571,345.0,[833.8085753704327 1443.5854458168276 1534.1346218423078 2106.089010301848],[1067.8131103515625 1840.3388671875 1291.6024169921875 1963.651611328125],0.4972517490386963,AK64DMV,0.9571979191551958
572,345.0,[831.6645454819185 1448.6815786266488 1532.296457213648 2111.542104465068],[1061.3870849609375 1854.229736328125 1289.3499755859375 1974.3824462890625],0.531867265701294,AK64DMV,0.8601095589205142
573,345.0,[825.4642424284445 1454.4953560910128 1528.6305362326177 2117.950786361142],[1059.114501953125 1852.63525390625 1294.373291015625 1979.510498046875],0.4947507679462433,AK64DMV,0.671138841381018
575,345.0,[816.2462779247751 1461.136844821334 1529.9341970568332 2127.2661049779426],[1058.27587890625 1866.5687255859375 1287.677001953125 1990.9039306640625],0.5524983406066895,AK64DMV,0.3930945897594895
576,345.0,[810.6540685177745 1467.6214096088393 1529.3187871255034 2133.4648982286203],[1051.5574951171875 1872.0362548828125 1275.9034423828125 1997.4796142578125],0.5661839842796326,AK64OMV,0.6801811835606382
577,345.0,[806.249870565666 1469.7550804171037 1527.5267079902694 2135.9609507893947],[1056.201171875 1880.6326904296875 1277.0164794921875 2002.2938232421875],0.5397182703018188,AK64OMV,0.3404270146003465
578,345.0,[805.0082902657728 1477.202823082474 1526.4448415651323 2142.9856612355798],[1048.840576171875 1880.7652587890625 1280.00537109375 2010.3980712890625],0.5084129571914673,AK64DMV,0.39148578923597743
579,345.0,[804.0543885426096 1483.7810931322153 1524.4922242258517 2147.6434920159954],[1044.0341796875 1895.78662109375 1278.5142822265625 2020.3880615234375],0.5140143036842346,AK64DMV,0.8238283030586461
580,345.0,[802.9003949024394 1488.7603676743504 1522.8872599130623 2149.9794452031456],[1034.6033935546875 1893.8558349609375 1278.17578125 2020.8819580078125],0.49467000365257263,AK64DMV,0.7412510736237582
585,345.0,[793.0986893210434 1519.080515737878 1520.2025441978103 2156.1059786260766],[989.8782348632812 1913.7110595703125 1272.2637939453125 2091.064697265625],0.2550033926963806,AK64DMV,0.4571391223126263
587,345.0,[787.8963180807714 1533.7969936488578 1516.3421340817022 2156.2594286467565],[1025.504150390625 1944.0318603515625 1256.91943359375 2075.08984375],0.5077024102210999,AK64DMV,0.7842596290651546
