frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
189,1,2094.836786588726 1476.3953410223937 2769.7617415629056 2045.63540901673,2318.2830810546875 1816.721923828125 2537.6075439453125 1934.0478515625,0,0,0
190,1,2095.4835779215364 1482.299802896945 2774.160585246118 2053.3556091672376,2320.579501065341 1823.7320667613637 2539.274347478693 1940.80224609375,0,0,0
191,1,2096.1303692543465 1488.2042647714964 2778.55942892933 2061.0758093177456,2322.8759210759945 1830.7422096946023 2540.941151012074 1947.556640625,0,0,0
192,1,2096.7771605871567 1494.108726646048 2782.958272612542 2068.7960094682535,2325.1723410866475 1837.752352627841 2542.6079545454545 1954.31103515625,0,0,0
193,1,2097.423951919967 1500.0131885205992 2787.3571162957537 2076.5162096187614,2327.468761097301 1844.7624955610795 2544.274758078835 1961.0654296875,0,0,0
194,1,2098.070743252777 1505.9176503951505 2791.7559599789656 2084.2364097692694,2329.7651811079545 1851.7726384943182 2545.941561612216 1967.81982421875,0,0,0
195,1,2098.717534585587 1511.8221122697018 2796.1548036621775 2091.9566099197773,2332.061601118608 1858.7827814275568 2547.6083651455965 1974.57421875,0,0,0
196,1,2099.3643259183973 1517.7265741442532 2800.5536473453894 2099.6768100702852,2334.3580211292615 1865.7929243607955 2549.2751686789775 1981.32861328125,0,0,0
197,1,2100.011117251208 1523.6310360188045 2804.952491028602 2107.3970102207927,2336.654441139915 1872.803067294034 2550.941972212358 1988.0830078125,0,0,0
198,1,2100.657908584018 1529.535497893356 2809.3513347118137 2115.1172103713006,2338.950861150568 1879.8132102272727 2552.6087757457385 1994.83740234375,0,0,0
199,1,2101.304699916828 1535.4399597679073 2813.7501783950256 2122.8374105218086,2341.2472811612215 1886.8233531605115 2554.2755792791195 2001.591796875,0,0,0
200,1,2101.9514912496384 1541.3444216424587 2818.1490220782375 2130.5576106723165,2343.543701171875 1893.83349609375 2555.9423828125 2008.34619140625,0.3621112108230591,AP05JEO,0.4383361973154487
201,1,2102.3005226732857 1546.8590509261958 2821.7073815082986 2136.3643429154863,2334.8641357421875 1903.9193115234375 2579.263427734375 2023.529296875,0,0,0
202,1,2102.6495540969336 1552.373680209933 2825.26574093836 2142.1710751586556,2326.1845703125 1914.005126953125 2602.58447265625 2038.71240234375,0.2712644636631012,AP05JEO,0.11007949616973282
203,1,2103.6296916192296 1558.398255586034 2830.5418827164453 2145.944554651519,2329.9759928385415 1921.4398193359375 2607.2701822916665 2046.4417317708333,0,0,0
204,1,2104.6098291415256 1564.422830962135 2835.818024494531 2149.718034144382,2333.7674153645835 1928.87451171875 2611.9558919270835 2054.1710611979165,0,0,0
205,1,2105.5899666638215 1570.4474063382363 2841.0941662726163 2153.491513637245,2337.558837890625 1936.3092041015625 2616.6416015625 2061.900390625,0.31189122796058655,AP05JEO,0.3724476441754025
206,1,2106.736028199557 1576.7955926244492 2845.8971551814843 2154.1485091142454,2342.5435791015625 1944.8386535644531 2611.7150268554688 2068.9848022460938,0,0,0
207,1,2107.882089735292 1583.1437789106621 2850.7001440903523 2154.805504591246,2347.5283203125 1953.3681030273438 2606.7884521484375 2076.0692138671875,0,0,0
208,1,2109.028151271027 1589.4919651968753 2855.5031329992203 2155.4625000682463,2352.5130615234375 1961.8975524902344 2601.8618774414062 2083.1536254882812,0,0,0
209,1,2110.1742128067626 1595.8401514830882 2860.3061219080882 2156.1194955452465,2357.497802734375 1970.427001953125 2596.935302734375 2090.238037109375,0.316785991191864,AP05JEQ,0.29937327850178896
210,1,2109.7868344716553 1601.53193242014 2861.1782205787176 2155.4293007603933,2359.340576171875 1970.9097493489583 2620.501953125 2102.5887044270835,0,0,0
211,1,2109.3994561365475 1607.2237133571916 2862.0503192493475 2154.73910597554,2361.183349609375 1971.3924967447917 2644.068603515625 2114.9393717447915,0,0,0
212,1,2109.0120778014402 1612.9154942942434 2862.922417919977 2154.048911190687,2363.026123046875 1971.875244140625 2667.63525390625 2127.2900390625,0.3046455979347229,AP05JEO,0.2665913813528731
213,1,2113.4944378513956 1621.335245626218 2869.1552662859986 2156.3471000304926,2361.6806640625 2004.6104736328125 2639.60400390625 2132.855224609375,0.2730785608291626,AP05JEO,0.5016308720987411
3,3,743.038922467267 1386.4423537772705 1430.011415027668 2011.7429369561105,938.60302734375 1761.774169921875 1198.1162109375 1896.519287109375,0.49956002831459045,MA13NRU,0.18350056815932692
4,3,738.4480770368405 1392.9784980419954 1427.7653486788781 2019.9797713161465,935.4382209777832 1769.173828125 1195.9462356567383 1904.7086334228516,0,0,0
5,3,733.857231606414 1399.5146423067204 1425.5192823300886 2028.2166056761826,932.2734146118164 1776.573486328125 1193.7762603759766 1912.8979797363281,0,0,0
6,3,729.2663861759876 1406.050786571445 1423.273215981299 2036.4534400362186,929.1086082458496 1783.97314453125 1191.6062850952148 1921.0873260498047,0,0,0
7,3,724.6755407455611 1412.58693083617 1421.0271496325092 2044.6902743962546,925.9438018798828 1791.372802734375 1189.4363098144531 1929.2766723632812,0,0,0
8,3,720.0846953151346 1419.123075100895 1418.7810832837195 2052.9271087562906,922.778995513916 1798.7724609375 1187.2663345336914 1937.4660186767578,0,0,0
9,3,715.4938498847082 1425.6592193656197 1416.53501693493 2061.1639431163267,919.6141891479492 1806.172119140625 1185.0963592529297 1945.6553649902344,0,0,0
10,3,710.9030044542817 1432.1953636303447 1414.2889505861403 2069.4007774763627,916.4493827819824 1813.57177734375 1182.926383972168 1953.844711303711,0,0,0
11,3,706.3121590238552 1438.7315078950696 1412.0428842373506 2077.6376118363987,913.2845764160156 1820.971435546875 1180.7564086914062 1962.0340576171875,0,0,0
12,3,701.7213135934287 1445.2676521597946 1409.7968178885608 2085.874446196435,910.1197700500488 1828.37109375 1178.5864334106445 1970.223403930664,0,0,0
13,3,697.1304681630022 1451.8037964245195 1407.5507515397712 2094.1112805564712,906.954963684082 1835.770751953125 1176.4164581298828 1978.4127502441406,0,0,0
14,3,692.5396227325758 1458.3399406892443 1405.3046851909817 2102.3481149165073,903.7901573181152 1843.17041015625 1174.246482849121 1986.6020965576172,0,0,0
15,3,687.9487773021493 1464.8760849539692 1403.058618842192 2110.5849492765433,900.6253509521484 1850.570068359375 1172.0765075683594 1994.7914428710938,0,0,0
16,3,683.3579318717228 1471.4122292186942 1400.812552493402 2118.8217836365793,897.4605445861816 1857.9697265625 1169.9065322875977 2002.9807891845703,0,0,0
17,3,678.7670864412964 1477.948373483419 1398.5664861446126 2127.0586179966153,894.2957382202148 1865.369384765625 1167.736557006836 2011.1701354980469,0,0,0
18,3,674.17624101087 1484.4845177481438 1396.320419795823 2135.2954523566514,891.130931854248 1872.76904296875 1165.5665817260742 2019.3594818115234,0,0,0
19,3,669.5853955804434 1491.0206620128688 1394.0743534470332 2143.5322867166874,887.9661254882812 1880.168701171875 1163.3966064453125 2027.548828125,0.49728092551231384,NA13NRU,0.37956576955942023
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2401.963134765625 1526.8828125 2601.91650390625 1641.4295654296875,0.3262769281864166,NW51VSU,0.05279581834817813
1,5,2195.236547724533 1159.8808153243424 2789.9009830322143 1742.7790338833374,2403.121053059896 1534.352294921875 2602.4195149739585 1648.0646362304688,0,0,0
2,5,2194.792919667816 1162.7123142424348 2793.7765754394286 1748.9261097588624,2404.2789713541665 1541.82177734375 2602.9225260416665 1654.69970703125,0,0,0
3,5,2194.349291611099 1165.5438131605272 2797.652167846643 1755.0731856343873,2405.4368896484375 1549.291259765625 2603.425537109375 1661.3347778320312,0,0,0
4,5,2193.905663554382 1168.3753120786196 2801.527760253857 1761.2202615099122,2406.5948079427085 1556.7607421875 2603.9285481770835 1667.9698486328125,0,0,0
5,5,2193.462035497665 1171.206810996712 2805.4033526610715 1767.3673373854372,2407.752726236979 1564.230224609375 2604.4315592447915 1674.6049194335938,0,0,0
6,5,2193.018407440948 1174.0383099148044 2809.278945068286 1773.514413260962,2408.91064453125 1571.69970703125 2604.9345703125 1681.239990234375,0.47689002752304077,MI51TSU,0.06838694871467772
7,5,2193.3620328137004 1178.9986439530953 2810.312636631949 1779.2459715508783,2410.6774291992188 1577.2901916503906 2606.070556640625 1686.3027648925781,0,0,0
8,5,2193.705658186452 1183.9589779913865 2811.346328195612 1784.9775298407944,2412.4442138671875 1582.8806762695312 2607.20654296875 1691.3655395507812,0,0,0
9,5,2194.049283559204 1188.9193120296775 2812.380019759275 1790.7090881307106,2414.2109985351562 1588.4711608886719 2608.342529296875 1696.4283142089844,0,0,0
10,5,2194.3929089319563 1193.8796460679687 2813.413711322938 1796.4406464206268,2415.977783203125 1594.0616455078125 2609.478515625 1701.4910888671875,0,0,0
11,5,2194.7365343047086 1198.8399801062596 2814.447402886601 1802.1722047105432,2417.7445678710938 1599.6521301269531 2610.614501953125 1706.5538635253906,0,0,0
12,5,2195.0801596774604 1203.8003141445506 2815.481094450264 1807.9037630004593,2419.5113525390625 1605.2426147460938 2611.75048828125 1711.6166381835938,0,0,0
13,5,2195.4237850502122 1208.7606481828418 2816.5147860139273 1813.6353212903755,2421.2781372070312 1610.8330993652344 2612.886474609375 1716.6794128417969,0,0,0
14,5,2195.7674104229645 1213.7209822211328 2817.5484775775903 1819.3668795802917,2423.044921875 1616.423583984375 2614.0224609375 1721.7421875,0.49070724844932556,MI51VSU,0.07746403676328556
15,5,2197.017850354232 1218.988577846425 2821.276610294713 1826.6195854901944,2423.7320251464844 1622.5619201660156 2615.484375 1728.8705749511719,0,0,0
16,5,2198.2682902854995 1224.2561734717174 2825.0047430118357 1833.8722914000969,2424.4191284179688 1628.7002563476562 2616.9462890625 1735.9989624023438,0,0,0
17,5,2199.5187302167674 1229.5237690970098 2828.732875728958 1841.1249973099996,2425.106231689453 1634.8385925292969 2618.408203125 1743.1273498535156,0,0,0
18,5,2200.769170148035 1234.791364722302 2832.4610084460805 1848.3777032199023,2425.7933349609375 1640.9769287109375 2619.8701171875 1750.2557373046875,0,0,0
19,5,2202.0196100793023 1240.0589603475942 2836.189141163203 1855.630409129805,2426.480438232422 1647.1152648925781 2621.33203125 1757.3841247558594,0,0,0
20,5,2203.2700500105702 1245.3265559728866 2839.9172738803254 1862.8831150397077,2427.1675415039062 1653.2536010742188 2622.7939453125 1764.5125122070312,0,0,0
21,5,2204.5204899418377 1250.594151598179 2843.645406597448 1870.1358209496102,2427.8546447753906 1659.3919372558594 2624.255859375 1771.6408996582031,0,0,0
22,5,2205.770929873105 1255.8617472234712 2847.3735393145707 1877.388526859513,2428.541748046875 1665.5302734375 2625.7177734375 1778.769287109375,0.4859461188316345,KI51VSU,0.1327448927520859
23,5,2205.877565607498 1257.9238447294163 2849.6312879560182 1884.0256533871027,2430.400187174479 1672.4066772460938 2626.7228190104165 1785.0862426757812,0,0,0
24,5,2205.984201341891 1259.9859422353616 2851.8890365974657 1890.6627799146922,2432.2586263020835 1679.2830810546875 2627.7278645833335 1791.4031982421875,0,0,0
25,5,2206.090837076284 1262.0480397413066 2854.1467852389133 1897.299906442282,2434.1170654296875 1686.1594848632812 2628.73291015625 1797.7201538085938,0,0,0
26,5,2206.197472810677 1264.1101372472517 2856.4045338803608 1903.9370329698718,2435.9755045572915 1693.035888671875 2629.7379557291665 1804.037109375,0,0,0
27,5,2206.30410854507 1266.172234753197 2858.6622825218083 1910.5741594974613,2437.833943684896 1699.9122924804688 2630.7430013020835 1810.3540649414062,0,0,0
28,5,2206.410744279463 1268.234332259142 2860.9200311632558 1917.211286025051,2439.6923828125 1706.7886962890625 2631.748046875 1816.6710205078125,0.44593214988708496,CO51VSV,0.060561067261487876
88,6,995.47595106657 1335.05562473695 1684.1471196649468 1869.9611284298285,1227.012451171875 1654.951171875 1435.6959228515625 1770.68408203125,0.3258712589740753,GX15OGJ,0.2852367610133577
110,8,1152.8782597027875 1054.294456402162 1624.471355581432 1464.06293775891,1303.742431640625 1254.6636962890625 1471.7435302734375 1367.1270751953125,0.26522278785705566,KH35ZZK,0.22047285748685827
111,8,1151.931052638514 1056.7874609102087 1623.7764241265872 1467.316789087453,1302.9554443359375 1258.894795735677 1471.4849853515625 1371.4673868815105,0,0,0
112,8,1150.9838455742406 1059.2804654182555 1623.0814926717426 1470.5706404159957,1302.16845703125 1263.1258951822917 1471.2264404296875 1375.8076985677083,0,0,0
113,8,1150.0366385099674 1061.7734699263021 1622.386561216898 1473.8244917445386,1301.3814697265625 1267.3569946289062 1470.9678955078125 1380.1480102539062,0,0,0
114,8,1149.089431445694 1064.2664744343488 1621.691629762053 1477.0783430730814,1300.594482421875 1271.5880940755208 1470.7093505859375 1384.4883219401042,0,0,0
115,8,1148.1422243814204 1066.7594789423956 1620.9966983072084 1480.3321944016243,1299.8074951171875 1275.8191935221355 1470.4508056640625 1388.828633626302,0,0,0
116,8,1147.195017317147 1069.2524834504422 1620.3017668523637 1483.5860457301671,1299.0205078125 1280.05029296875 1470.1922607421875 1393.1689453125,0.37795430421829224,KH15ZIK,0.39504668299971935
117,8,1147.1400405504799 1072.0381720704427 1620.8543201696436 1485.567071122161,1304.9674072265625 1291.1561279296875 1469.34228515625 1388.683349609375,0.29621604084968567,KH45ZIK,0.286831522600405
118,8,1146.270331508516 1074.532518229955 1620.613671723188 1488.5423415518005,1295.953125 1286.995849609375 1468.3157958984375 1389.9261474609375,0.2929331362247467,KH05ZTN,0.24523065401226185
119,8,1143.7965957274705 1077.3143201127857 1619.9908249781126 1492.4423687625858,1294.2057427300347 1290.145270453559 1466.7677205403645 1394.8233100043403,0,0,0
120,8,1141.322859946425 1080.0961219956162 1619.367978233037 1496.3423959733711,1292.4583604600693 1293.2946912977432 1465.2196451822917 1399.7204725477432,0,0,0
121,8,1138.8491241653796 1082.8779238784468 1618.7451314879618 1500.2424231841567,1290.7109781901042 1296.444112141927 1463.6715698242188 1404.6176350911458,0,0,0
122,8,1136.375388384334 1085.6597257612773 1618.1222847428864 1504.142450394942,1288.963595920139 1299.593532986111 1462.1234944661458 1409.5147976345486,0,0,0
123,8,1133.9016526032885 1088.441527644108 1617.4994379978111 1508.0424776057273,1287.2162136501736 1302.7429538302952 1460.575419108073 1414.4119601779514,0,0,0
124,8,1131.427916822243 1091.2233295269384 1616.8765912527356 1511.9425048165126,1285.4688313802083 1305.8923746744792 1459.02734375 1419.3091227213542,0,0,0
125,8,1128.9541810411977 1094.005131409769 1616.2537445076603 1515.8425320272981,1283.7214491102432 1309.041795518663 1457.479268391927 1424.2062852647568,0,0,0
126,8,1126.4804452601522 1096.7869332925995 1615.630897762585 1519.7425592380835,1281.9740668402778 1312.1912163628472 1455.9311930338542 1429.1034478081597,0,0,0
127,8,1124.0067094791066 1099.5687351754302 1615.0080510175094 1523.6425864488688,1280.2266845703125 1315.3406372070312 1454.3831176757812 1434.0006103515625,0,0,0
128,8,1121.5329736980611 1102.350537058261 1614.385204272434 1527.542613659654,1278.4793023003472 1318.4900580512153 1452.8350423177083 1438.8977728949653,0,0,0
129,8,1119.0592379170157 1105.1323389410913 1613.7623575273587 1531.4426408704394,1276.7319200303818 1321.6394788953994 1451.2869669596355 1443.7949354383682,0,0,0
130,8,1116.5855021359703 1107.914140823922 1613.1395107822834 1535.342668081225,1274.9845377604167 1324.7888997395833 1449.7388916015625 1448.6920979817708,0,0,0
131,8,1114.1117663549248 1110.6959427067525 1612.5166640372079 1539.2426952920102,1273.2371554904514 1327.9383205837673 1448.1908162434895 1453.5892605251736,0,0,0
132,8,1111.6380305738794 1113.4777445895832 1611.8938172921326 1543.1427225027956,1271.489773220486 1331.0877414279514 1446.6427408854167 1458.4864230685764,0,0,0
133,8,1109.164294792834 1116.2595464724136 1611.2709705470572 1547.0427497135809,1269.7423909505208 1334.2371622721355 1445.0946655273438 1463.3835856119792,0,0,0
